Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001391,Male,Yes,0.0,Not Graduate,No,53572,54114.0,152.0,,0.0,Rural,N
LP001945,Female,No,,Graduate,No,55417,50000.0,143.0,480.0,0.0,Urban,N
LP002874,Male,No,0.0,Graduate,No,53229,52739.0,110.0,360.0,1.0,Urban,Y
LP001263,Male,Yes,3.0,Graduate,No,53167,54000.0,180.0,300.0,0.0,Semiurban,N
LP001640,Male,Yes,0.0,Graduate,Yes,89147,54750.0,120.0,360.0,1.0,Semiurban,Y
LP001936,Male,Yes,0.0,Graduate,No,53075,52416.0,139.0,360.0,1.0,Rural,Y
LP001024,Male,Yes,2.0,Graduate,No,53200,50700.0,70.0,360.0,1.0,Urban,Y
LP002534,Female,No,0.0,Not Graduate,No,54350,50000.0,154.0,360.0,1.0,Rural,Y
LP001264,Male,Yes,3.0,Not Graduate,Yes,53333,52166.0,130.0,360.0,,Semiurban,Y
LP002347,Male,Yes,0.0,Graduate,No,53246,51417.0,138.0,360.0,1.0,Semiurban,Y
LP001195,Male,Yes,0.0,Graduate,No,52132,51591.0,96.0,360.0,1.0,Semiurban,Y
LP001426,Male,Yes,,Graduate,No,55667,52667.0,180.0,360.0,1.0,Rural,Y
LP001387,Female,Yes,0.0,Graduate,Yes,52929,52333.0,139.0,360.0,1.0,Semiurban,Y
LP002953,Male,Yes,3.0,Graduate,No,55703,50000.0,128.0,360.0,1.0,Urban,Y
LP002734,Male,Yes,0.0,Graduate,No,56133,53906.0,324.0,360.0,1.0,Urban,Y
LP001798,Male,Yes,2.0,Graduate,No,55819,55000.0,120.0,360.0,1.0,Rural,Y
LP001095,Male,No,0.0,Graduate,No,53167,50000.0,74.0,360.0,1.0,Urban,N
LP001726,Male,Yes,0.0,Graduate,No,53727,51775.0,131.0,360.0,1.0,Semiurban,Y
LP001647,Male,Yes,0.0,Graduate,No,59328,50000.0,188.0,180.0,1.0,Rural,Y
LP001282,Male,Yes,0.0,Graduate,No,52500,52118.0,104.0,360.0,1.0,Semiurban,Y
LP001005,Male,Yes,0.0,Graduate,Yes,53000,50000.0,66.0,360.0,1.0,Urban,Y
LP002225,Male,Yes,2.0,Graduate,No,55391,50000.0,130.0,360.0,1.0,Urban,Y
LP002768,Male,No,0.0,Not Graduate,No,53358,50000.0,80.0,36.0,1.0,Semiurban,N
LP002979,Male,Yes,3.0,Graduate,No,54106,50000.0,40.0,180.0,1.0,Rural,Y
LP002211,Male,Yes,0.0,Graduate,No,54817,50923.0,120.0,180.0,1.0,Urban,Y
LP002055,Female,No,0.0,Graduate,No,53166,52985.0,132.0,360.0,,Rural,Y
LP001250,Male,Yes,3.0,Not Graduate,No,54755,50000.0,95.0,,0.0,Semiurban,N
LP001492,Male,No,0.0,Graduate,No,64999,50000.0,242.0,360.0,0.0,Semiurban,N
LP002837,Male,Yes,3.0,Graduate,No,53400,52500.0,123.0,360.0,0.0,Rural,N
LP002429,Male,Yes,1.0,Graduate,Yes,53466,51210.0,130.0,360.0,1.0,Rural,Y
LP002978,Female,No,0.0,Graduate,No,52900,50000.0,71.0,360.0,1.0,Rural,Y
LP001577,Female,Yes,0.0,Graduate,No,54583,50000.0,112.0,360.0,1.0,Rural,N
LP001273,Male,Yes,0.0,Graduate,No,56000,52250.0,265.0,360.0,,Semiurban,N
LP001871,Female,No,0.0,Graduate,No,57200,50000.0,120.0,360.0,1.0,Rural,Y
LP001669,Female,No,0.0,Not Graduate,No,51907,52365.0,120.0,,1.0,Urban,Y
